# t  Ttr  Tv  Et  Ev  p
9.73e-06 8664.3 7293.91 109739 49223.4 73159.2
9.74e-06 8664.3 7293.91 109739 49223.4 73159.2
9.75e-06 8664.3 7293.91 109739 49223.4 73159.2
9.76e-06 8664.3 7293.91 109739 49223.4 73159.2
9.77e-06 8664.3 7293.91 109739 49223.4 73159.2
9.78e-06 8664.3 7293.91 109739 49223.4 73159.2
9.79e-06 8664.3 7293.91 109739 49223.4 73159.2
9.8e-06 8664.3 7293.91 109739 49223.4 73159.2
9.81e-06 8664.3 7293.91 109739 49223.4 73159.2
9.82e-06 8664.3 7293.91 109739 49223.4 73159.2
9.83e-06 8664.3 7293.91 109739 49223.4 73159.2
9.84e-06 8664.3 7293.91 109739 49223.4 73159.2
9.85e-06 8664.3 7293.91 109739 49223.4 73159.2
9.86e-06 8664.3 7293.91 109739 49223.4 73159.2
9.87e-06 8664.3 7293.91 109739 49223.4 73159.2
9.88e-06 8664.3 7293.91 109739 49223.4 73159.2
9.89e-06 8664.3 7293.91 109739 49223.4 73159.2
9.9e-06 8664.3 7293.91 109739 49223.4 73159.2
9.91e-06 8664.3 7293.91 109739 49223.4 73159.2
9.92e-06 8664.3 7293.91 109739 49223.4 73159.2
9.93e-06 8664.3 7293.91 109739 49223.4 73159.2
9.94e-06 8664.3 7293.91 109739 49223.4 73159.2
9.95e-06 8664.3 7293.91 109739 49223.4 73159.2
9.96e-06 8664.3 7293.91 109739 49223.4 73159.2
9.97e-06 8664.3 7293.91 109739 49223.4 73159.2
9.98e-06 8664.3 7293.91 109739 49223.4 73159.2
9.99e-06 8664.3 7293.91 109739 49223.4 73159.2
1e-05 8664.3 7293.91 109739 49223.4 73159.2
1.001e-05 8664.3 7293.91 109739 49223.4 73159.2
1.002e-05 8664.3 7293.91 109739 49223.4 73159.2
1.003e-05 8664.3 7293.91 109739 49223.4 73159.2
1.004e-05 8664.3 7293.91 109739 49223.4 73159.2
1.005e-05 8664.3 7293.91 109739 49223.4 73159.2
1.006e-05 8664.3 7293.91 109739 49223.4 73159.2
1.007e-05 8664.3 7293.91 109739 49223.4 73159.2
1.008e-05 8664.3 7293.91 109739 49223.4 73159.2
1.009e-05 8664.3 7293.91 109739 49223.4 73159.2
1.01e-05 8664.3 7293.91 109739 49223.4 73159.2
1.011e-05 8664.3 7293.91 109739 49223.4 73159.2
1.012e-05 8664.3 7293.91 109739 49223.4 73159.2
1.013e-05 8664.3 7293.91 109739 49223.4 73159.2
1.014e-05 8664.3 7293.91 109739 49223.4 73159.2
1.015e-05 8664.3 7293.91 109739 49223.4 73159.2
1.016e-05 8664.3 7293.91 109739 49223.4 73159.2
1.017e-05 8664.3 7293.91 109739 49223.4 73159.2
1.018e-05 8664.3 7293.91 109739 49223.4 73159.2
1.019e-05 8664.3 7293.91 109739 49223.4 73159.2
1.02e-05 8664.3 7293.91 109739 49223.4 73159.2
1.021e-05 8664.3 7293.91 109739 49223.4 73159.2
1.022e-05 8664.3 7293.91 109739 49223.4 73159.2
1.023e-05 8664.3 7293.91 109739 49223.4 73159.2
1.024e-05 8664.3 7293.91 109739 49223.4 73159.2
1.025e-05 8664.3 7293.91 109739 49223.4 73159.2
1.026e-05 8664.3 7293.91 109739 49223.4 73159.2
1.027e-05 8664.3 7293.91 109739 49223.4 73159.2
1.028e-05 8664.3 7293.91 109739 49223.4 73159.2
1.029e-05 8664.3 7293.91 109739 49223.4 73159.2
1.03e-05 8664.3 7293.91 109739 49223.4 73159.2
1.031e-05 8664.3 7293.91 109739 49223.4 73159.2
1.032e-05 8664.3 7293.91 109739 49223.4 73159.2
1.033e-05 8664.3 7293.91 109739 49223.4 73159.2
1.034e-05 8664.3 7293.91 109739 49223.4 73159.2
1.035e-05 8664.3 7293.91 109739 49223.4 73159.2
1.036e-05 8664.3 7293.91 109739 49223.4 73159.2
1.037e-05 8664.3 7293.91 109739 49223.4 73159.2
1.038e-05 8664.3 7293.91 109739 49223.4 73159.2
1.039e-05 8664.3 7293.91 109739 49223.4 73159.2
1.04e-05 8664.3 7293.91 109739 49223.4 73159.2
1.041e-05 8664.3 7293.91 109739 49223.4 73159.2
1.042e-05 8664.3 7293.91 109739 49223.4 73159.2
1.043e-05 8664.3 7293.91 109739 49223.4 73159.2
1.044e-05 8664.3 7293.91 109739 49223.4 73159.2
1.045e-05 8664.3 7293.91 109739 49223.4 73159.2
1.046e-05 8664.3 7293.91 109739 49223.4 73159.2
1.047e-05 8664.3 7293.91 109739 49223.4 73159.2
1.048e-05 8664.3 7293.91 109739 49223.4 73159.2
1.049e-05 8664.3 7293.91 109739 49223.4 73159.2
1.05e-05 8664.3 7293.91 109739 49223.4 73159.2
1.051e-05 8664.3 7293.91 109739 49223.4 73159.2
1.052e-05 8664.3 7293.91 109739 49223.4 73159.2
1.053e-05 8664.3 7293.91 109739 49223.4 73159.2
1.054e-05 8664.3 7293.91 109739 49223.4 73159.2
1.055e-05 8664.3 7293.91 109739 49223.4 73159.2
1.056e-05 8664.3 7293.91 109739 49223.4 73159.2
1.057e-05 8664.3 7293.91 109739 49223.4 73159.2
1.058e-05 8664.3 7293.91 109739 49223.4 73159.2
1.059e-05 8664.3 7293.91 109739 49223.4 73159.2
1.06e-05 8664.3 7293.91 109739 49223.4 73159.2
1.061e-05 8664.3 7293.91 109739 49223.4 73159.2
1.062e-05 8664.3 7293.91 109739 49223.4 73159.2
1.063e-05 8664.3 7293.91 109739 49223.4 73159.2
1.064e-05 8664.3 7293.91 109739 49223.4 73159.2
1.065e-05 8664.3 7293.91 109739 49223.4 73159.2
1.066e-05 8664.3 7293.91 109739 49223.4 73159.2
1.067e-05 8664.3 7293.91 109739 49223.4 73159.2
1.068e-05 8664.3 7293.91 109739 49223.4 73159.2
1.069e-05 8664.3 7293.91 109739 49223.4 73159.2
1.07e-05 8664.3 7293.91 109739 49223.4 73159.2
1.071e-05 8664.3 7293.91 109739 49223.4 73159.2
1.072e-05 8664.3 7293.91 109739 49223.4 73159.2
1.073e-05 8664.3 7293.91 109739 49223.4 73159.2
1.074e-05 8664.3 7293.91 109739 49223.4 73159.2
1.075e-05 8664.3 7293.91 109739 49223.4 73159.2
1.076e-05 8664.3 7293.91 109739 49223.4 73159.2
1.077e-05 8664.3 7293.91 109739 49223.4 73159.2
1.078e-05 8664.3 7293.91 109739 49223.4 73159.2
1.079e-05 8664.3 7293.91 109739 49223.4 73159.2
1.08e-05 8664.3 7293.91 109739 49223.4 73159.2
1.081e-05 8664.3 7293.91 109739 49223.4 73159.2
1.082e-05 8664.3 7293.91 109739 49223.4 73159.2
1.083e-05 8664.3 7293.91 109739 49223.4 73159.2
1.084e-05 8664.3 7293.91 109739 49223.4 73159.2
1.085e-05 8664.3 7293.91 109739 49223.4 73159.2
1.086e-05 8664.3 7293.91 109739 49223.4 73159.2
1.087e-05 8664.3 7293.91 109739 49223.4 73159.2
1.088e-05 8664.3 7293.91 109739 49223.4 73159.2
1.089e-05 8664.3 7293.91 109739 49223.4 73159.2
1.09e-05 8664.3 7293.91 109739 49223.4 73159.2
1.091e-05 8664.3 7293.91 109739 49223.4 73159.2
1.092e-05 8664.3 7293.91 109739 49223.4 73159.2
1.093e-05 8664.3 7293.91 109739 49223.4 73159.2
1.094e-05 8664.3 7293.91 109739 49223.4 73159.2
1.095e-05 8664.3 7293.91 109739 49223.4 73159.2
1.096e-05 8664.3 7293.91 109739 49223.4 73159.2
1.097e-05 8664.3 7293.91 109739 49223.4 73159.2
1.098e-05 8664.3 7293.91 109739 49223.4 73159.2
1.099e-05 8664.3 7293.91 109739 49223.4 73159.2
1.1e-05 8664.3 7293.91 109739 49223.4 73159.2
1.101e-05 8664.3 7293.91 109739 49223.4 73159.2
1.102e-05 8664.3 7293.91 109739 49223.4 73159.2
1.103e-05 8664.3 7293.91 109739 49223.4 73159.2
1.104e-05 8664.3 7293.91 109739 49223.4 73159.2
1.105e-05 8664.3 7293.91 109739 49223.4 73159.2
1.106e-05 8664.3 7293.91 109739 49223.4 73159.2
1.107e-05 8664.3 7293.91 109739 49223.4 73159.2
1.108e-05 8664.3 7293.91 109739 49223.4 73159.2
1.109e-05 8664.3 7293.91 109739 49223.4 73159.2
1.11e-05 8664.3 7293.91 109739 49223.4 73159.2
1.111e-05 8664.3 7293.91 109739 49223.4 73159.2
1.112e-05 8664.3 7293.91 109739 49223.4 73159.2
1.113e-05 8664.3 7293.91 109739 49223.4 73159.2
1.114e-05 8664.3 7293.91 109739 49223.4 73159.2
1.115e-05 8664.3 7293.91 109739 49223.4 73159.2
1.116e-05 8664.3 7293.91 109739 49223.4 73159.2
1.117e-05 8664.3 7293.91 109739 49223.4 73159.2
1.118e-05 8664.3 7293.91 109739 49223.4 73159.2
1.119e-05 8664.3 7293.91 109739 49223.4 73159.2
1.12e-05 8664.3 7293.91 109739 49223.4 73159.2
1.121e-05 8664.3 7293.91 109739 49223.4 73159.2
1.122e-05 8664.3 7293.91 109739 49223.4 73159.2
1.123e-05 8664.3 7293.91 109739 49223.4 73159.2
1.124e-05 8664.3 7293.91 109739 49223.4 73159.2
1.125e-05 8664.3 7293.91 109739 49223.4 73159.2
1.126e-05 8664.3 7293.91 109739 49223.4 73159.2
1.127e-05 8664.3 7293.91 109739 49223.4 73159.2
1.128e-05 8664.3 7293.91 109739 49223.4 73159.2
1.129e-05 8664.3 7293.91 109739 49223.4 73159.2
1.13e-05 8664.3 7293.91 109739 49223.4 73159.2
1.131e-05 8664.3 7293.91 109739 49223.4 73159.2
1.132e-05 8664.3 7293.91 109739 49223.4 73159.2
1.133e-05 8664.3 7293.91 109739 49223.4 73159.2
1.134e-05 8664.3 7293.91 109739 49223.4 73159.2
1.135e-05 8664.3 7293.91 109739 49223.4 73159.2
1.136e-05 8664.3 7293.91 109739 49223.4 73159.2
1.137e-05 8664.3 7293.91 109739 49223.4 73159.2
1.138e-05 8664.3 7293.91 109739 49223.4 73159.2
1.139e-05 8664.3 7293.91 109739 49223.4 73159.2
1.14e-05 8664.3 7293.91 109739 49223.4 73159.2
1.141e-05 8664.3 7293.91 109739 49223.4 73159.2
1.142e-05 8664.3 7293.91 109739 49223.4 73159.2
1.143e-05 8664.3 7293.91 109739 49223.4 73159.2
1.144e-05 8664.3 7293.91 109739 49223.4 73159.2
1.145e-05 8664.3 7293.91 109739 49223.4 73159.2
1.146e-05 8664.3 7293.91 109739 49223.4 73159.2
1.147e-05 8664.3 7293.91 109739 49223.4 73159.2
1.148e-05 8664.3 7293.91 109739 49223.4 73159.2
1.149e-05 8664.3 7293.91 109739 49223.4 73159.2
1.15e-05 8664.3 7293.91 109739 49223.4 73159.2
1.151e-05 8664.3 7293.91 109739 49223.4 73159.2
1.152e-05 8664.3 7293.91 109739 49223.4 73159.2
1.153e-05 8664.3 7293.91 109739 49223.4 73159.2
1.154e-05 8664.3 7293.91 109739 49223.4 73159.2
1.155e-05 8664.3 7293.91 109739 49223.4 73159.2
1.156e-05 8664.3 7293.91 109739 49223.4 73159.2
1.157e-05 8664.3 7293.91 109739 49223.4 73159.2
1.158e-05 8664.3 7293.91 109739 49223.4 73159.2
1.159e-05 8664.3 7293.91 109739 49223.4 73159.2
1.16e-05 8664.3 7293.91 109739 49223.4 73159.2
1.161e-05 8664.3 7293.91 109739 49223.4 73159.2
1.162e-05 8664.3 7293.91 109739 49223.4 73159.2
1.163e-05 8664.3 7293.91 109739 49223.4 73159.2
1.164e-05 8664.3 7293.91 109739 49223.4 73159.2
1.165e-05 8664.3 7293.91 109739 49223.4 73159.2
1.166e-05 8664.3 7293.91 109739 49223.4 73159.2
1.167e-05 8664.3 7293.91 109739 49223.4 73159.2
1.168e-05 8664.3 7293.91 109739 49223.4 73159.2
1.169e-05 8664.3 7293.91 109739 49223.4 73159.2
1.17e-05 8664.3 7293.91 109739 49223.4 73159.2
1.171e-05 8664.3 7293.91 109739 49223.4 73159.2
1.172e-05 8664.3 7293.91 109739 49223.4 73159.2
1.173e-05 8664.3 7293.91 109739 49223.4 73159.2
1.174e-05 8664.3 7293.91 109739 49223.4 73159.2
1.175e-05 8664.3 7293.91 109739 49223.4 73159.2
1.176e-05 8664.3 7293.91 109739 49223.4 73159.2
1.177e-05 8664.3 7293.91 109739 49223.4 73159.2
1.178e-05 8664.3 7293.91 109739 49223.4 73159.2
1.179e-05 8664.3 7293.91 109739 49223.4 73159.2
1.18e-05 8664.3 7293.91 109739 49223.4 73159.2
1.181e-05 8664.3 7293.91 109739 49223.4 73159.2
1.182e-05 8664.3 7293.91 109739 49223.4 73159.2
1.183e-05 8664.3 7293.91 109739 49223.4 73159.2
1.184e-05 8664.3 7293.91 109739 49223.4 73159.2
1.185e-05 8664.3 7293.91 109739 49223.4 73159.2
1.186e-05 8664.3 7293.91 109739 49223.4 73159.2
1.187e-05 8664.3 7293.91 109739 49223.4 73159.2
1.188e-05 8664.3 7293.91 109739 49223.4 73159.2
1.189e-05 8664.3 7293.91 109739 49223.4 73159.2
1.19e-05 8664.3 7293.91 109739 49223.4 73159.2
1.191e-05 8664.3 7293.91 109739 49223.4 73159.2
1.192e-05 8664.3 7293.91 109739 49223.4 73159.2
1.193e-05 8664.3 7293.91 109739 49223.4 73159.2
1.194e-05 8664.3 7293.91 109739 49223.4 73159.2
1.195e-05 8664.3 7293.91 109739 49223.4 73159.2
1.196e-05 8664.3 7293.91 109739 49223.4 73159.2
1.197e-05 8664.3 7293.91 109739 49223.4 73159.2
1.198e-05 8664.3 7293.91 109739 49223.4 73159.2
1.199e-05 8664.3 7293.91 109739 49223.4 73159.2
1.2e-05 8664.3 7293.91 109739 49223.4 73159.2
1.201e-05 8664.3 7293.91 109739 49223.4 73159.2
1.202e-05 8664.3 7293.91 109739 49223.4 73159.2
1.203e-05 8664.3 7293.91 109739 49223.4 73159.2
1.204e-05 8664.3 7293.91 109739 49223.4 73159.2
1.205e-05 8664.3 7293.91 109739 49223.4 73159.2
1.206e-05 8664.3 7293.91 109739 49223.4 73159.2
1.207e-05 8664.3 7293.91 109739 49223.4 73159.2
1.208e-05 8664.3 7293.91 109739 49223.4 73159.2
1.209e-05 8664.3 7293.91 109739 49223.4 73159.2
1.21e-05 8664.3 7293.91 109739 49223.4 73159.2
1.211e-05 8664.3 7293.91 109739 49223.4 73159.2
1.212e-05 8664.3 7293.91 109739 49223.4 73159.2
1.213e-05 8664.3 7293.91 109739 49223.4 73159.2
1.214e-05 8664.3 7293.91 109739 49223.4 73159.2
1.215e-05 8664.3 7293.91 109739 49223.4 73159.2
1.216e-05 8664.3 7293.91 109739 49223.4 73159.2
1.217e-05 8664.3 7293.91 109739 49223.4 73159.2
1.218e-05 8664.3 7293.91 109739 49223.4 73159.2
1.219e-05 8664.3 7293.91 109739 49223.4 73159.2
1.22e-05 8664.3 7293.91 109739 49223.4 73159.2
1.221e-05 8664.3 7293.91 109739 49223.4 73159.2
1.222e-05 8664.3 7293.91 109739 49223.4 73159.2
1.223e-05 8664.3 7293.91 109739 49223.4 73159.2
1.224e-05 8664.3 7293.91 109739 49223.4 73159.2
1.225e-05 8664.3 7293.91 109739 49223.4 73159.2
1.226e-05 8664.3 7293.91 109739 49223.4 73159.2
1.227e-05 8664.3 7293.91 109739 49223.4 73159.2
1.228e-05 8664.3 7293.91 109739 49223.4 73159.2
1.229e-05 8664.3 7293.91 109739 49223.4 73159.2
1.23e-05 8664.3 7293.91 109739 49223.4 73159.2
1.231e-05 8664.3 7293.91 109739 49223.4 73159.2
1.232e-05 8664.3 7293.91 109739 49223.4 73159.2
1.233e-05 8664.3 7293.91 109739 49223.4 73159.2
1.234e-05 8664.3 7293.91 109739 49223.4 73159.2
1.235e-05 8664.3 7293.91 109739 49223.4 73159.2
1.236e-05 8664.3 7293.91 109739 49223.4 73159.2
1.237e-05 8664.3 7293.91 109739 49223.4 73159.2
1.238e-05 8664.3 7293.91 109739 49223.4 73159.2
1.239e-05 8664.3 7293.91 109739 49223.4 73159.2
1.24e-05 8664.3 7293.91 109739 49223.4 73159.2
1.241e-05 8664.3 7293.91 109739 49223.4 73159.2
1.242e-05 8664.3 7293.91 109739 49223.4 73159.2
1.243e-05 8664.3 7293.91 109739 49223.4 73159.2
1.244e-05 8664.3 7293.91 109739 49223.4 73159.2
1.245e-05 8664.3 7293.91 109739 49223.4 73159.2
1.246e-05 8664.3 7293.91 109739 49223.4 73159.2
1.247e-05 8664.3 7293.91 109739 49223.4 73159.2
1.248e-05 8664.3 7293.91 109739 49223.4 73159.2
1.249e-05 8664.3 7293.91 109739 49223.4 73159.2
1.25e-05 8664.3 7293.91 109739 49223.4 73159.2
1.251e-05 8664.3 7293.91 109739 49223.4 73159.2
1.252e-05 8664.3 7293.91 109739 49223.4 73159.2
1.253e-05 8664.3 7293.91 109739 49223.4 73159.2
1.254e-05 8664.3 7293.91 109739 49223.4 73159.2
1.255e-05 8664.3 7293.91 109739 49223.4 73159.2
1.256e-05 8664.3 7293.91 109739 49223.4 73159.2
1.257e-05 8664.3 7293.91 109739 49223.4 73159.2
1.258e-05 8664.3 7293.91 109739 49223.4 73159.2
1.259e-05 8664.3 7293.91 109739 49223.4 73159.2
1.26e-05 8664.3 7293.91 109739 49223.4 73159.2
1.261e-05 8664.3 7293.91 109739 49223.4 73159.2
1.262e-05 8664.3 7293.91 109739 49223.4 73159.2
1.263e-05 8664.3 7293.91 109739 49223.4 73159.2
1.264e-05 8664.3 7293.91 109739 49223.4 73159.2
1.265e-05 8664.3 7293.91 109739 49223.4 73159.2
1.266e-05 8664.3 7293.91 109739 49223.4 73159.2
1.267e-05 8664.3 7293.91 109739 49223.4 73159.2
1.268e-05 8664.3 7293.91 109739 49223.4 73159.2
1.269e-05 8664.3 7293.91 109739 49223.4 73159.2
1.27e-05 8664.3 7293.91 109739 49223.4 73159.2
1.271e-05 8664.3 7293.91 109739 49223.4 73159.2
1.272e-05 8664.3 7293.91 109739 49223.4 73159.2
1.273e-05 8664.3 7293.91 109739 49223.4 73159.2
1.274e-05 8664.3 7293.91 109739 49223.4 73159.2
1.275e-05 8664.3 7293.91 109739 49223.4 73159.2
1.276e-05 8664.3 7293.91 109739 49223.4 73159.2
1.277e-05 8664.3 7293.91 109739 49223.4 73159.2
1.278e-05 8664.3 7293.91 109739 49223.4 73159.2
1.279e-05 8664.3 7293.91 109739 49223.4 73159.2
1.28e-05 8664.3 7293.91 109739 49223.4 73159.2
1.281e-05 8664.3 7293.91 109739 49223.4 73159.2
1.282e-05 8664.3 7293.91 109739 49223.4 73159.2
1.283e-05 8664.3 7293.91 109739 49223.4 73159.2
1.284e-05 8664.3 7293.91 109739 49223.4 73159.2
1.285e-05 8664.3 7293.91 109739 49223.4 73159.2
1.286e-05 8664.3 7293.91 109739 49223.4 73159.2
1.287e-05 8664.3 7293.91 109739 49223.4 73159.2
1.288e-05 8664.3 7293.91 109739 49223.4 73159.2
1.289e-05 8664.3 7293.91 109739 49223.4 73159.2
1.29e-05 8664.3 7293.91 109739 49223.4 73159.2
1.291e-05 8664.3 7293.91 109739 49223.4 73159.2
1.292e-05 8664.3 7293.91 109739 49223.4 73159.2
1.293e-05 8664.3 7293.91 109739 49223.4 73159.2
1.294e-05 8664.3 7293.91 109739 49223.4 73159.2
1.295e-05 8664.3 7293.91 109739 49223.4 73159.2
1.296e-05 8664.3 7293.91 109739 49223.4 73159.2
1.297e-05 8664.3 7293.91 109739 49223.4 73159.2
1.298e-05 8664.3 7293.91 109739 49223.4 73159.2
1.299e-05 8664.3 7293.91 109739 49223.4 73159.2
1.3e-05 8664.3 7293.91 109739 49223.4 73159.2
1.301e-05 8664.3 7293.91 109739 49223.4 73159.2
1.302e-05 8664.3 7293.91 109739 49223.4 73159.2
1.303e-05 8664.3 7293.91 109739 49223.4 73159.2
1.304e-05 8664.3 7293.91 109739 49223.4 73159.2
1.305e-05 8664.3 7293.91 109739 49223.4 73159.2
1.306e-05 8664.3 7293.91 109739 49223.4 73159.2
1.307e-05 8664.3 7293.91 109739 49223.4 73159.2
1.308e-05 8664.3 7293.91 109739 49223.4 73159.2
1.309e-05 8664.3 7293.91 109739 49223.4 73159.2
1.31e-05 8664.3 7293.91 109739 49223.4 73159.2
1.311e-05 8664.3 7293.91 109739 49223.4 73159.2
1.312e-05 8664.3 7293.91 109739 49223.4 73159.2
1.313e-05 8664.3 7293.91 109739 49223.4 73159.2
1.314e-05 8664.3 7293.91 109739 49223.4 73159.2
1.315e-05 8664.3 7293.91 109739 49223.4 73159.2
1.316e-05 8664.3 7293.91 109739 49223.4 73159.2
1.317e-05 8664.3 7293.91 109739 49223.4 73159.2
1.318e-05 8664.3 7293.91 109739 49223.4 73159.2
1.319e-05 8664.3 7293.91 109739 49223.4 73159.2
1.32e-05 8664.3 7293.91 109739 49223.4 73159.2
1.321e-05 8664.3 7293.91 109739 49223.4 73159.2
1.322e-05 8664.3 7293.91 109739 49223.4 73159.2
1.323e-05 8664.3 7293.91 109739 49223.4 73159.2
1.324e-05 8664.3 7293.91 109739 49223.4 73159.2
1.325e-05 8664.3 7293.91 109739 49223.4 73159.2
1.326e-05 8664.3 7293.91 109739 49223.4 73159.2
1.327e-05 8664.3 7293.91 109739 49223.4 73159.2
1.328e-05 8664.3 7293.91 109739 49223.4 73159.2
1.329e-05 8664.3 7293.91 109739 49223.4 73159.2
1.33e-05 8664.3 7293.91 109739 49223.4 73159.2
1.331e-05 8664.3 7293.91 109739 49223.4 73159.2
1.332e-05 8664.3 7293.91 109739 49223.4 73159.2
1.333e-05 8664.3 7293.91 109739 49223.4 73159.2
1.334e-05 8664.3 7293.91 109739 49223.4 73159.2
1.335e-05 8664.3 7293.91 109739 49223.4 73159.2
1.336e-05 8664.3 7293.91 109739 49223.4 73159.2
1.337e-05 8664.3 7293.91 109739 49223.4 73159.2
1.338e-05 8664.3 7293.91 109739 49223.4 73159.2
1.339e-05 8664.3 7293.91 109739 49223.4 73159.2
1.34e-05 8664.3 7293.91 109739 49223.4 73159.2
1.341e-05 8664.3 7293.91 109739 49223.4 73159.2
1.342e-05 8664.3 7293.91 109739 49223.4 73159.2
1.343e-05 8664.3 7293.91 109739 49223.4 73159.2
1.344e-05 8664.3 7293.91 109739 49223.4 73159.2
1.345e-05 8664.3 7293.91 109739 49223.4 73159.2
1.346e-05 8664.3 7293.91 109739 49223.4 73159.2
1.347e-05 8664.3 7293.91 109739 49223.4 73159.2
1.348e-05 8664.3 7293.91 109739 49223.4 73159.2
1.349e-05 8664.3 7293.91 109739 49223.4 73159.2
1.35e-05 8664.3 7293.91 109739 49223.4 73159.2
1.351e-05 8664.3 7293.91 109739 49223.4 73159.2
1.352e-05 8664.3 7293.91 109739 49223.4 73159.2
1.353e-05 8664.3 7293.91 109739 49223.4 73159.2
1.354e-05 8664.3 7293.91 109739 49223.4 73159.2
1.355e-05 8664.3 7293.91 109739 49223.4 73159.2
1.356e-05 8664.3 7293.91 109739 49223.4 73159.2
1.357e-05 8664.3 7293.91 109739 49223.4 73159.2
1.358e-05 8664.3 7293.91 109739 49223.4 73159.2
1.359e-05 8664.3 7293.91 109739 49223.4 73159.2
1.36e-05 8664.3 7293.91 109739 49223.4 73159.2
1.361e-05 8664.3 7293.91 109739 49223.4 73159.2
1.362e-05 8664.3 7293.91 109739 49223.4 73159.2
1.363e-05 8664.3 7293.91 109739 49223.4 73159.2
1.364e-05 8664.3 7293.91 109739 49223.4 73159.2
1.365e-05 8664.3 7293.91 109739 49223.4 73159.2
1.366e-05 8664.3 7293.91 109739 49223.4 73159.2
1.367e-05 8664.3 7293.91 109739 49223.4 73159.2
1.368e-05 8664.3 7293.91 109739 49223.4 73159.2
1.369e-05 8664.3 7293.91 109739 49223.4 73159.2
1.37e-05 8664.3 7293.91 109739 49223.4 73159.2
1.371e-05 8664.3 7293.91 109739 49223.4 73159.2
1.372e-05 8664.3 7293.91 109739 49223.4 73159.2
1.373e-05 8664.3 7293.91 109739 49223.4 73159.2
1.374e-05 8664.3 7293.91 109739 49223.4 73159.2
1.375e-05 8664.3 7293.91 109739 49223.4 73159.2
1.376e-05 8664.3 7293.91 109739 49223.4 73159.2
1.377e-05 8664.3 7293.91 109739 49223.4 73159.2
1.378e-05 8664.3 7293.91 109739 49223.4 73159.2
1.379e-05 8664.3 7293.91 109739 49223.4 73159.2
1.38e-05 8664.3 7293.91 109739 49223.4 73159.2
1.381e-05 8664.3 7293.91 109739 49223.4 73159.2
1.382e-05 8664.3 7293.91 109739 49223.4 73159.2
1.383e-05 8664.3 7293.91 109739 49223.4 73159.2
1.384e-05 8664.3 7293.91 109739 49223.4 73159.2
1.385e-05 8664.3 7293.91 109739 49223.4 73159.2
1.386e-05 8664.3 7293.91 109739 49223.4 73159.2
1.387e-05 8664.3 7293.91 109739 49223.4 73159.2
1.388e-05 8664.3 7293.91 109739 49223.4 73159.2
1.389e-05 8664.3 7293.91 109739 49223.4 73159.2
1.39e-05 8664.3 7293.91 109739 49223.4 73159.2
1.391e-05 8664.3 7293.91 109739 49223.4 73159.2
1.392e-05 8664.3 7293.91 109739 49223.4 73159.2
1.393e-05 8664.3 7293.91 109739 49223.4 73159.2
1.394e-05 8664.3 7293.91 109739 49223.4 73159.2
1.395e-05 8664.3 7293.91 109739 49223.4 73159.2
1.396e-05 8664.3 7293.91 109739 49223.4 73159.2
1.397e-05 8664.3 7293.91 109739 49223.4 73159.2
1.398e-05 8664.3 7293.91 109739 49223.4 73159.2
1.399e-05 8664.3 7293.91 109739 49223.4 73159.2
1.4e-05 8664.3 7293.91 109739 49223.4 73159.2
1.401e-05 8664.3 7293.91 109739 49223.4 73159.2
1.402e-05 8664.3 7293.91 109739 49223.4 73159.2
1.403e-05 8664.3 7293.91 109739 49223.4 73159.2
1.404e-05 8664.3 7293.91 109739 49223.4 73159.2
1.405e-05 8664.3 7293.91 109739 49223.4 73159.2
1.406e-05 8664.3 7293.91 109739 49223.4 73159.2
1.407e-05 8664.3 7293.91 109739 49223.4 73159.2
1.408e-05 8664.3 7293.91 109739 49223.4 73159.2
1.409e-05 8664.3 7293.91 109739 49223.4 73159.2
1.41e-05 8664.3 7293.91 109739 49223.4 73159.2
1.411e-05 8664.3 7293.91 109739 49223.4 73159.2
1.412e-05 8664.3 7293.91 109739 49223.4 73159.2
1.413e-05 8664.3 7293.91 109739 49223.4 73159.2
1.414e-05 8664.3 7293.91 109739 49223.4 73159.2
1.415e-05 8664.3 7293.91 109739 49223.4 73159.2
1.416e-05 8664.3 7293.91 109739 49223.4 73159.2
1.417e-05 8664.3 7293.91 109739 49223.4 73159.2
1.418e-05 8664.3 7293.91 109739 49223.4 73159.2
1.419e-05 8664.3 7293.91 109739 49223.4 73159.2
1.42e-05 8664.3 7293.91 109739 49223.4 73159.2
1.421e-05 8664.3 7293.91 109739 49223.4 73159.2
1.422e-05 8664.3 7293.91 109739 49223.4 73159.2
1.423e-05 8664.3 7293.91 109739 49223.4 73159.2
1.424e-05 8664.3 7293.91 109739 49223.4 73159.2
1.425e-05 8664.3 7293.91 109739 49223.4 73159.2
1.426e-05 8664.3 7293.91 109739 49223.4 73159.2
1.427e-05 8664.3 7293.91 109739 49223.4 73159.2
1.428e-05 8664.3 7293.91 109739 49223.4 73159.2
1.429e-05 8664.3 7293.91 109739 49223.4 73159.2
1.43e-05 8664.3 7293.91 109739 49223.4 73159.2
1.431e-05 8664.3 7293.91 109739 49223.4 73159.2
1.432e-05 8664.3 7293.91 109739 49223.4 73159.2
1.433e-05 8664.3 7293.91 109739 49223.4 73159.2
1.434e-05 8664.3 7293.91 109739 49223.4 73159.2
1.435e-05 8664.3 7293.91 109739 49223.4 73159.2
1.436e-05 8664.3 7293.91 109739 49223.4 73159.2
1.437e-05 8664.3 7293.91 109739 49223.4 73159.2
1.438e-05 8664.3 7293.91 109739 49223.4 73159.2
